image_name,predicted_species
Image_1.jpg,WOOD SATYR
Image_2.jpg,POPINJAY
Image_3.jpg,COMMON BANDED AWL
Image_4.jpg,MONARCH
Image_5.jpg,MILBERTS TORTOISESHELL
Image_6.jpg,CLOUDED SULPHUR
Image_7.jpg,CHECQUERED SKIPPER
Image_8.jpg,COPPER TAIL
Image_9.jpg,PAPER KITE
Image_10.jpg,MOURNING CLOAK
Image_11.jpg,SILVER SPOT SKIPPER
Image_12.jpg,CLEOPATRA
Image_13.jpg,CLEOPATRA
Image_14.jpg,MOURNING CLOAK
Image_15.jpg,MOURNING CLOAK
Image_16.jpg,COMMON WOOD-NYMPH
Image_17.jpg,ORANGE TIP
Image_18.jpg,BANDED ORANGE HELICONIAN
Image_19.jpg,EASTERN PINE ELFIN
Image_20.jpg,COMMON WOOD-NYMPH
Image_21.jpg,WOOD SATYR
Image_22.jpg,JULIA
Image_23.jpg,PIPEVINE SWALLOW
Image_24.jpg,IPHICLUS SISTER
Image_25.jpg,ORANGE TIP
Image_26.jpg,CHESTNUT
Image_27.jpg,ULYSES
Image_28.jpg,MONARCH
Image_29.jpg,ATALA
Image_30.jpg,PAINTED LADY
Image_31.jpg,SCARCE SWALLOW
Image_32.jpg,JULIA
Image_33.jpg,IPHICLUS SISTER
Image_34.jpg,IPHICLUS SISTER
Image_35.jpg,CLOUDED SULPHUR
Image_36.jpg,IPHICLUS SISTER
Image_37.jpg,ORANGE OAKLEAF
Image_38.jpg,AFRICAN GIANT SWALLOWTAIL
Image_39.jpg,CLEOPATRA
Image_40.jpg,MONARCH
Image_41.jpg,MALACHITE
Image_42.jpg,ULYSES
Image_43.jpg,COMMON BANDED AWL
Image_44.jpg,ORANGE TIP
Image_45.jpg,PEACOCK
Image_46.jpg,ORANGE TIP
Image_47.jpg,IPHICLUS SISTER
Image_48.jpg,ADONIS
Image_49.jpg,AN 88
Image_50.jpg,CLOUDED SULPHUR
Image_51.jpg,COPPER TAIL
Image_52.jpg,CHECQUERED SKIPPER
Image_53.jpg,JULIA
Image_54.jpg,PAPER KITE
Image_55.jpg,GREAT JAY
Image_56.jpg,AN 88
Image_57.jpg,CLEOPATRA
Image_58.jpg,CLOUDED SULPHUR
Image_59.jpg,COMMON WOOD-NYMPH
Image_60.jpg,RED CRACKER
Image_61.jpg,POPINJAY
Image_62.jpg,BANDED PEACOCK
Image_63.jpg,ADONIS
Image_64.jpg,BANDED ORANGE HELICONIAN
Image_65.jpg,PURPLISH COPPER
Image_66.jpg,ORANGE TIP
